-0.19,-0.17,9.73,0,0,0
-0.2,-0.17,9.7,0,-0,0
-0.21,-0.18,9.71,-0,-0,0
-0.21,-0.17,9.7,-0,0,0
-0.21,-0.18,9.71,0,0,0
-0.21,-0.16,9.7,0,0,-0
-0.2,-0.17,9.73,0,-0,0
-0.22,-0.18,9.71,0,0,-0
-0.19,-0.16,9.73,0,0,0
-0.19,-0.16,9.71,0,0,0
-0.19,-0.18,9.73,0,0,-0
-0.23,-0.17,9.72,-0,0,-0
-0.21,-0.16,9.71,0,0,0
-0.22,-0.16,9.71,-0,0,-0
-0.21,-0.19,9.71,0,0,0
-0.24,-0.14,9.73,0,0,0
-0.2,-0.15,9.72,0,0,0
-0.21,-0.18,9.74,0,0,0
-0.22,-0.17,9.73,0,0,-0
-0.21,-0.18,9.72,0,-0,0
-0.2,-0.14,9.73,0,0,0
-0.21,-0.15,9.74,0,0,0
-0.21,-0.16,9.71,-0,0,-0
-0.2,-0.17,9.7,-0,0,0
-0.22,-0.14,9.73,0,-0,0
-0.22,-0.17,9.72,0,-0,0
-0.2,-0.15,9.73,0,0,0
-0.2,-0.15,9.71,0,0,0
-0.2,-0.18,9.73,0,0,-0
-0.2,-0.18,9.75,-0,0,0
-0.21,-0.14,9.73,0,0,0
-0.2,-0.16,9.68,0,0,0
-0.2,-0.16,9.71,0,0,0
-0.22,-0.17,9.72,0,0,0
-0.21,-0.18,9.69,0,-0,0
-0.2,-0.17,9.7,0,-0,0
-0.22,-0.17,9.71,0,0,0
-0.22,-0.17,9.72,-0,0,0
-0.22,-0.16,9.68,0,-0,-0
-0.22,-0.2,9.71,0,0,-0
-0.2,-0.19,9.72,0,0,0
-0.2,-0.16,9.67,-0,0,0
-0.21,-0.15,9.69,-0,-0,0
-0.2,-0.15,9.7,0,-0,0
-0.19,-0.17,9.73,0,0,0
-0.21,-0.17,9.73,0,0,0
-0.21,-0.16,9.71,0,0,0
-0.2,-0.18,9.72,0,0,-0
-0.19,-0.17,9.73,0,0,-0
-0.21,-0.16,9.69,-0,-0,0
-0.19,-0.17,9.69,0,0,0
-0.21,-0.18,9.73,-0,0,0
-0.21,-0.17,9.71,0,-0,0
-0.21,-0.16,9.73,0,0,0
-0.21,-0.17,9.69,0,0,0
-0.2,-0.18,9.73,0,-0,0
-0.2,-0.18,9.71,-0,0,-0
-0.2,-0.15,9.72,-0,0,0
-0.2,-0.17,9.71,0,-0,0
-0.22,-0.15,9.7,0,-0,0
-0.2,-0.16,9.72,0,0,0
-0.2,-0.16,9.71,0,0,0
-0.21,-0.16,9.72,0,-0,0
-0.23,-0.15,9.73,-0,0,0
-0.2,-0.16,9.73,0,0,-0
-0.19,-0.17,9.7,-0,0,0
-0.23,-0.16,9.72,0,0,-0
-0.21,-0.16,9.65,1.7189,1.7189,1.1459
-0.16,1.18,10.46,-29.221,1.7189,40.68
-0.03,-0.6,10.47,-166.73,14.897,34.377
-1.36,-6.81,10.67,-167.3,-0.57296,16.043
-0.12,-4.32,5.12,-167.3,-0.57296,16.043
0,-1.57,9.98,-167.3,-0.57296,16.043
-2.03,-3.24,13.26,-52.139,9.7403,2.2918
-1.62,-4.34,11.92,-52.139,9.7403,2.2918
-0.71,-5.19,6.81,-52.139,9.7403,2.2918
-0.62,-4.53,8.06,-52.139,9.7403,2.2918
-0.85,-3.08,10.04,-52.139,9.7403,2.2918
-1.99,-1.64,8.24,-222.31,-45.264,-2.2918
-1.52,-6.75,9.24,-160.43,-67.036,9.1673
-0.41,-5.98,6.85,-160.43,-67.036,9.1673
0.5,-1.68,8.91,258.4,65.317,1.7189
-1.37,-2.96,9.64,-31.513,70.474,-1.1459
-1.89,-4.75,10.42,-6.3025,-21.772,19.481
1.43,1.03,6.51,73.912,-85.944,20.054
-0.24,-2.57,10.45,86.517,-28.648,3.4377
-3.13,0.01,9.49,44.118,15.47,37.815
0.72,1.15,8.79,0,0,0
-0.16,-0.19,9.69,-0,-0.57296,-0
-0.21,-0.19,9.69,0,0,-0
-0.21,-0.16,9.71,0,-0,0
-0.19,-0.19,9.71,0,0,-0
-0.2,-0.16,9.69,0,0,0
-0.19,-0.17,9.73,-0,0,0
-0.21,-0.15,9.73,0,0,-0
-0.22,-0.16,9.69,0,0,0
-0.2,-0.16,9.69,0,-0,0
-0.2,-0.16,9.73,-0,0,-0
-0.21,-0.13,9.69,0,0,0
-0.22,-0.15,9.73,0,0,-0
-0.25,-0.16,9.72,0,0,0
-0.2,-0.15,9.74,-0,0,0
-0.21,-0.15,9.73,0,0,-0
-0.2,-0.15,9.72,0,0,0
-0.22,-0.16,9.7,-0,0,0
-0.21,-0.15,9.71,0,-0,0
-0.21,-0.16,9.7,-0,0,0
-0.22,-0.14,9.7,-0,0,0
-0.22,-0.16,9.7,0,0,0
-0.2,-0.17,9.73,-0,0,0
-0.2,-0.17,9.69,0,-0,0
-0.2,-0.16,9.71,0,0,0
-0.2,-0.13,9.68,0,-0,0
-0.22,-0.16,9.7,0,0,0
-0.21,-0.16,9.72,0,0,0
-0.22,-0.15,9.73,0,-0,0
-0.21,-0.16,9.7,0,0,0
-0.21,-0.14,9.69,0,-0,0
-0.21,-0.15,9.71,0,-0,-0
-0.2,-0.16,9.7,-0,0,0
-0.21,-0.16,9.71,0,0,0
-0.22,-0.17,9.68,0,0,0
-0.22,-0.15,9.73,0,0,-0
-0.21,-0.15,9.7,0,0,0
-0.21,-0.14,9.72,0,0,0
-0.19,-0.16,9.72,0,0,0
-0.21,-0.17,9.71,0,0,0
-0.21,-0.16,9.69,-0,-0,0
-0.23,-0.14,9.73,-0,0,0
-0.21,-0.16,9.69,0,-0,0
-0.2,-0.15,9.7,0,-0,0
-0.21,-0.18,9.69,0,-0,0
-0.21,-0.15,9.67,0,0,0
-0.2,-0.14,9.68,0,-0,0
-0.19,-0.17,9.69,-0,-0,0
-0.2,-0.32,9.68,-0,-0,0
-0.09,0.32,9.44,-0,-0,0
-0.2,-0.02,9.67,5.1566,4.5837,94.538
-0.33,0,9.76,5.1566,4.5837,94.538
0.23,-0.57,9.28,-0,-0,8.0214
1.24,0.36,9.91,-0,-0,8.0214
-0.26,-0.57,9.29,-13.751,9.7403,1.1459
-1.33,-0.63,10.41,-73.339,77.349,52.139
-1.67,-0.77,9.3,-73.339,77.349,52.139
-3.11,-1.85,6.83,28.075,2.8648,5.7296
-2.31,-0.2,9.35,69.328,-153.55,-8.0214
1.59,0,11.2,6.3025,-5.7296,4.0107
-0.76,-1.06,10.15,-62.452,112.87,18.335
-2.52,-1.07,8.76,-62.452,112.87,18.335
-2.57,-1.97,8.07,-62.452,112.87,18.335
-1.12,0.88,12.22,-76.776,-194.81,1.7189
-0.28,-1.04,9.55,12.032,10.886,10.886
-0.29,-0.97,11.36,0,0,45.837
-0.16,-0.2,9.6,0,0,0
-0.21,-0.17,9.71,0,-0,-0
-0.22,-0.17,9.71,0,0,0
-0.21,-0.16,9.71,-0,-0,-0
-0.22,-0.17,9.73,0,-0,-0
-0.22,-0.13,9.73,0,0.57296,-0
-0.2,-0.17,9.73,0,0,0
-0.2,-0.16,9.73,0,-0,0
-0.2,-0.19,9.69,0,0,-0
-0.21,-0.14,9.68,0,-0,0
-0.2,-0.15,9.72,0,-0,-0
-0.2,-0.19,9.75,0,-0,-0
-0.18,-0.16,9.73,-0,0,0
-0.2,-0.16,9.7,-0,-0,0
-0.2,-0.2,9.73,0,0,-0
-0.21,-0.16,9.71,0,-0,0
-0.22,-0.14,9.73,0,-0,0
-0.22,-0.15,9.72,0,0,0
-0.21,-0.16,9.68,0,-0,-0
-0.2,-0.15,9.73,0,0,0
-0.21,-0.15,9.7,0,0,0
-0.22,-0.16,9.7,-0,0,0
-0.23,-0.14,9.69,-0,0,0
-0.23,-0.14,9.73,0,-0,-0
-0.21,-0.14,9.73,0,-0,0
-0.21,-0.15,9.7,0,0,0
-0.23,-0.17,9.72,0,0,0
-0.21,-0.18,9.68,0,0,-0
-0.21,-0.19,9.72,0,0,0
-0.21,-0.15,9.7,0,-0,0
-0.22,-0.17,9.7,-0,0,-0
-0.22,-0.16,9.73,-0,0,0
-0.21,-0.18,9.67,0,0,0
-0.2,-0.16,9.73,0,-0,0
-0.2,-0.17,9.73,0,-0,0
-0.2,-0.16,9.73,0,0,-0
-0.22,-0.17,9.69,-0,0,0
-0.21,-0.14,9.69,0,-0,0
-0.19,-0.17,9.75,0,-0,0
-0.21,-0.17,9.68,0,0,-0
-0.2,-0.14,9.75,0,0,0
-0.2,-0.17,9.71,0,-0,0
-0.21,-0.17,9.72,0,-0,0
-0.2,-0.18,9.71,0,0,-0
-0.21,-0.17,9.7,0,-0,0
-0.2,-0.16,9.71,0,0,0
-0.2,-0.16,9.7,-0,0,0
-0.22,-0.15,9.74,-0,0,0
-0.19,-0.16,9.71,0,0,0
-0.2,-0.14,9.72,0,-0,0
-0.22,-0.15,9.7,0,0,0
-0.19,-0.16,9.72,0,0,0
-0.19,-0.16,9.71,0,-0,0
-0.21,-0.16,9.71,0,0,-0
-0.21,-0.17,9.74,-0,-0,0
-0.19,-0.17,9.7,-0,0,-0
-0.22,-0.17,9.72,-0,0,0
-0.22,-0.15,9.71,0,0,0
-0.21,-0.18,9.72,-0,0,-0
-0.25,-0.15,9.74,0,0,0
-0.23,-0.16,9.73,0,-0,-0
-0.22,-0.15,9.72,-0,0,0
-0.19,-0.16,9.74,0,-0,-0
-0.22,-0.15,9.73,0,-0.57296,-0
-0.22,-0.16,9.73,0,0,-0
-0.23,-0.17,9.72,0,0,0
-0.21,-0.17,9.71,0,0,0
-0.22,-0.15,9.71,0,-0,-0
-0.22,-0.15,9.72,0,0,0
-0.21,-0.17,9.73,0,0,0
-0.21,-0.15,9.7,0,-0,0
-0.21,-0.18,9.7,0,0,0
-0.21,-0.15,9.69,-0,-0,0
-0.22,-0.15,9.73,0,0,0
-0.2,-0.16,9.72,0,0,0
-0.21,-0.15,9.73,0,-0,0
-0.18,-0.15,9.7,0,0,0
-0.23,-0.17,9.71,0,0,0
-0.22,-0.14,9.73,0,0,0
-0.19,-0.18,9.69,0,0,0
-0.2,-0.15,9.69,0,0,-0
-0.21,-0.17,9.69,0,0,0
-0.22,-0.15,9.71,0,-0,0
-0.2,-0.17,9.71,0,0,0
-0.21,-0.18,9.74,0,-0,0
-0.22,-0.13,9.72,-0,-0,0
-0.2,-0.19,9.73,-0,0,0
-0.21,-0.17,9.7,0,0,0
-0.22,-0.17,9.7,0,0,0
-0.21,-0.16,9.75,0,0,0
-0.2,-0.15,9.71,0,-0,0
-0.19,-0.16,9.71,0,0,-0
-0.21,-0.16,9.71,-0,0,-0
-0.19,-0.16,9.71,-0,0,-0
-0.22,-0.16,9.71,0,0,0
-0.19,-0.15,9.7,-0,-0,0
-0.2,-0.15,9.72,0,-0,0
-0.2,-0.16,9.73,0,-0,0
-0.19,-0.18,9.7,0,0,0
-0.22,-0.16,9.71,0,-0,0
-0.23,-0.19,9.69,0,0,0
-0.2,-0.16,9.68,0,0,0
-0.21,-0.16,9.72,-0,-0,0
-0.19,-0.16,9.7,0,-0,0
-0.22,-0.16,9.72,0,0,0
-0.2,-0.16,9.71,-0,-0,-0
-0.21,-0.16,9.69,0,0,0
-0.22,-0.17,9.72,0,-0,0
-0.21,-0.16,9.7,-0,-0,0
-0.2,-0.16,9.72,0,-0,-0
-0.2,-0.16,9.71,0,-0,-0
-0.22,-0.15,9.72,0,0,0
-0.21,-0.16,9.7,0,-0,-0
-0.18,-0.16,9.7,0,0,0
-0.21,-0.12,9.72,-0,-0,0
-0.2,-0.12,9.7,0,0,0
-0.21,-0.17,9.72,0,0,0
-0.22,-0.18,9.71,0,0,0
-0.21,-0.18,9.68,0,-0,0
-0.19,-0.16,9.73,-0,-0,0
-0.21,-0.18,9.71,0,-0,0
-0.2,-0.18,9.72,0,-0,0
-0.2,-0.15,9.73,-0,-0,0
-0.2,-0.17,9.7,0,0,0
-0.2,-0.18,9.7,0,-0,0
-0.22,-0.17,9.67,0,-0,0
-0.2,-0.17,9.71,0,-0,0
-0.19,-0.17,9.7,-0,-0,0
-0.18,-0.15,9.71,-0,-0,-0
-0.23,-0.15,9.73,0,0,0
-0.21,-0.16,9.71,-0,-0,0
-0.22,-0.15,9.72,-0,0,-0
-0.19,-0.17,9.71,-0,0,-0
-0.21,-0.17,9.71,0,0,0
-0.21,-0.15,9.69,0,0,0
-0.21,-0.17,9.71,0,0,0
-0.21,-0.16,9.71,0,0,0
-0.21,-0.16,9.73,0,0,0
-0.23,-0.16,9.71,0,-0,0
-0.21,-0.15,9.72,0,0,-0
-0.23,-0.14,9.7,0,0,0
-0.2,-0.16,9.7,0,0,0
-0.18,-0.15,9.72,0,-0,0
-0.19,-0.16,9.69,-0,-0,0
-0.22,-0.17,9.71,0,0,-0
-0.19,-0.15,9.72,-0,0,0
-0.2,-0.15,9.69,0,0,0
-0.21,-0.16,9.73,0,0,0
-0.19,-0.15,9.7,0,-0,0
-0.21,-0.16,9.73,0,0,0
-0.2,-0.14,9.68,0,0,0
-0.21,-0.16,9.73,-0,0,0
-0.2,-0.15,9.69,0,-0,0
-0.19,-0.14,9.69,0,-0,0
-0.19,-0.17,9.73,0,-0,0
-0.21,-0.18,9.7,0,0,0
-0.21,-0.15,9.72,-0,-0,-0
-0.23,-0.15,9.7,0,0,0
-0.19,-0.17,9.72,0,0,0
-0.2,-0.17,9.7,0,0,0
-0.2,-0.18,9.76,0,0,0
-0.21,-0.15,9.71,-0,0,0
-0.2,-0.18,9.71,0,0,0
-0.21,-0.18,9.72,0,0,-0
-0.21,-0.17,9.68,0,0,0
-0.22,-0.15,9.71,-0,0,-0
-0.19,-0.15,9.7,0,0,-0
-0.22,-0.14,9.72,0,0,-0
-0.21,-0.17,9.73,0,-0,0
-0.21,-0.14,9.69,0,-0,-0
-0.22,-0.17,9.74,0,-0,-0
-0.23,-0.17,9.71,0,-0,0
-0.22,-0.15,9.72,0,0,0
-0.21,-0.15,9.75,0,0,0
-0.21,-0.14,9.69,-0,0,0
-0.21,-0.15,9.74,-0,0,0
-0.2,-0.15,9.71,-0,-0,0
-0.2,-0.16,9.71,-0,-0,0
-0.22,-0.18,9.73,-0,0,-0
-0.21,-0.15,9.72,0,0,-0
-0.2,-0.14,9.71,-0,-0,0
-0.24,-0.15,9.7,0,0,0
-0.22,-0.14,9.71,0,0,0
-0.2,-0.15,9.71,0,0,-0
-0.2,-0.16,9.73,0,-0,-0
-0.22,-0.16,9.71,0,0,0
-0.21,-0.18,9.71,0,-0,0
-0.21,-0.14,9.72,0,-0,0
-0.2,-0.17,9.72,-0,-0,0
-0.21,-0.14,9.72,-0,-0,0
-0.22,-0.15,9.72,-0,-0,0
-0.2,-0.19,9.73,-0,0,0
-0.21,-0.17,9.73,-0,-0,0
-0.2,-0.15,9.73,0,-0,0
-0.2,-0.14,9.72,0,0,0
-0.21,-0.15,9.72,0,0,0
-0.2,-0.17,9.72,0,-0,0
-0.19,-0.16,9.72,0,-0,-0
-0.21,-0.16,9.7,-0,0,0
-0.19,-0.16,9.73,0,-0,0
-0.21,-0.16,9.7,0,-0,0
-0.21,-0.18,9.72,0,-0,0
-0.22,-0.15,9.71,0,0,0
-0.21,-0.15,9.72,0,0,0
-0.22,-0.17,9.71,-0,0,0
-0.21,-0.15,9.71,0,0,-0
-0.2,-0.17,9.71,0,-0,0
-0.19,-0.17,9.71,0,0,-0
-0.21,-0.16,9.69,0,0,0
-0.21,-0.14,9.7,-0,0,0
-0.22,-0.14,9.71,0,-0,0
-0.2,-0.16,9.72,0,-0,0
-0.22,-0.16,9.7,0,-0,0
-0.21,-0.18,9.71,0,-0,0
-0.21,-0.16,9.72,0,0,-0
-0.2,-0.14,9.7,-0,0,0
-0.22,-0.15,9.71,0,0,0
-0.21,-0.15,9.7,0,-0,0
-0.21,-0.16,9.7,0,-0,0
-0.23,-0.16,9.72,-0,0,-0
-0.22,-0.16,9.69,0,0,0
-0.22,-0.16,9.73,0,-0,-0
-0.23,-0.16,9.71,0,-0,-0
-0.19,-0.17,9.71,0,0,0
-0.22,-0.15,9.66,-0,-0,0
-0.2,-0.16,9.72,0,0,-0
-0.2,-0.17,9.72,-0,0,0
-0.21,-0.17,9.71,0,-0,0
-0.19,-0.18,9.72,-0,0,-0
-0.2,-0.15,9.73,-0,0,0
-0.19,-0.17,9.71,0,0,-0
-0.2,-0.18,9.71,0,-0,0
-0.19,-0.14,9.7,0,-0,0
-0.2,-0.13,9.73,0,-0,0
-0.24,-0.15,9.68,0,-0,0
-0.21,-0.15,9.69,0,0,-0
-0.21,-0.16,9.71,0,-0,0
-0.22,-0.15,9.7,0,0,-0
-0.22,-0.19,9.71,0,0,-0
-0.2,-0.16,9.72,0,0,-0
-0.21,-0.13,9.7,0,0,0
-0.21,-0.17,9.7,-0,0,-0
-0.2,-0.17,9.73,0,0,-0
-0.2,-0.16,9.71,0,0,0
-0.22,-0.16,9.71,0,0,-0
-0.23,-0.16,9.68,0,-0,0
-0.23,-0.15,9.73,0,0,0
-0.22,-0.15,9.68,0,0,0
-0.2,-0.14,9.71,0,0,-0
-0.23,-0.16,9.7,0,0,0
-0.2,-0.17,9.7,-0,-0,0
-0.21,-0.16,9.73,0,0,0
-0.19,-0.16,9.73,0,-0,0
-0.22,-0.15,9.7,0,0,0
